Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
10.298,11.214,12.427,9.5141,7.8379,11.776,9.3443,9.889,91,148,60,44,157,112,30,58,-12.151,-11.991,-8.5489,-10.800999999999998,-10.402000000000001,-9.7941,-10.181000000000001,-11.639000000000001,4.1181,3.7281,3.7662,3.9682,3.6889,3.9375,3.7910000000000004,4.079,2.6996,3.1504,2.9574,2.9239,2.6218,2.8609,2.7641,2.8377,-0.041055,0.16355,0.17107,-0.13794,-0.27896,0.10518,-0.0034895000000000004,0.11012000000000001,6.4574,6.412999999999999,6.5436,6.5398,6.6236,6.4497,6.5601,6.5523
8.1296,9.9726,10.792,13.218,8.5926,10.059,8.6877,11.029000000000002,168,36,45,158,58,1,75,59,-10.214,-13.550999999999998,-8.3103,-8.1563,-8.9708,-14.253,-9.642000000000001,-9.6291,3.6765,3.8441,3.62,3.7525,3.65,4.1142,3.4268,3.9801,2.6639999999999997,3.3089,2.7604,3.5862,2.4571,3.4252,2.6606,2.7231,0.016368999999999998,-0.037656999999999996,0.038310000000000004,0.30546999999999996,-0.038474,-0.34831,0.079839,0.23847,6.5679,6.3738,6.5613,6.4488,6.5779,6.3832,6.5469,6.5118
10.099,10.929,7.466,8.1718,11.466,9.3666,10.306,7.9261,29,58,138,184,71,140,158,197,-9.7339,-10.169,-10.548,-9.759,-11.748,-9.729,-9.2477,-9.9566,3.8446,3.7325,3.6806,3.7556,4.1022,3.6865,3.8296,3.9633,2.7293,2.9398,2.5941,2.6832,3.1737,2.6468,2.9455,2.4578,0.17678,0.21175,-0.12107000000000001,-0.12684,-0.21966,0.038486,0.049895999999999996,-0.19352,6.6011,6.4847,6.5841,6.6469,6.4972,6.4893,6.5667,6.6435
12.372,9.7967,9.7462,13.224,9.979,11.985999999999999,10.88,10.402999999999999,81,84,59,48,58,179,79,88,-12.015999999999998,-13.925999999999998,-10.786,-10.968,-12.209000000000001,-10.415,-9.3031,-11.988,3.9001,4.0068,3.8888,3.8006,3.8732,4.0222,3.8446,4.0631,3.1399,3.2231,2.8517,3.5787,2.8619,3.0519,2.7836,3.1128,-0.0012022,-0.18592999999999998,-0.15283,0.083048,-0.23801,-0.052743,0.047062,-0.18157,6.3934,6.4636,6.5018,6.3914,6.4568,6.479,6.5093,6.5162
10.048,11.353,10.894,10.911,15.78,10.550999999999998,12.069,7.9969,146,176,68,144,3,58,35,16,-10.819,-12.364,-9.2869,-9.4738,-8.6261,-12.905,-10.409,-11.640999999999998,4.0393,3.89,3.6864,3.7628,3.9386,3.7771,3.7067,3.6860000000000004,2.9760000000000004,3.1145,3.1005,3.0213,3.8246,3.6727,3.2237,2.8832,0.059459000000000005,0.10484,0.11155,0.17827,0.39247,-0.33699,-0.076171,-0.15093,6.5204,6.3975,6.4955,6.4747,6.3136,6.4187,6.428,6.5887
8.9246,9.6525,12.46,9.2224,9.7297,13.993,14.07,8.2254,5,49,28,156,199,18,59,167,-9.8247,-7.6741,-8.8601,-9.4653,-11.253,-8.6961,-10.665999999999999,-10.08,3.6889,3.5975,3.8945,3.8810000000000002,3.8323,4.0198,3.8642,3.7448,3.0198,2.7962,2.7312,2.4575,2.9966,3.292,3.6281,2.6397,-0.27685,-0.006761399999999999,0.096052,0.040485,-0.055771,0.4038,0.2613,-0.13205999999999998,6.5818,6.5911,6.6054,6.657,6.5227,6.4431,6.3107,6.653
9.8298,10.122,7.4071,9.2238,12.989,12.959000000000001,9.2221,10.965,157,131,160,119,82,21,116,45,-10.548,-10.075,-8.3259,-10.564,-10.75,-10.337,-9.4131,-10.915999999999999,3.8622,3.653,3.4442,3.6037,3.8669,3.6944,3.7078,3.5841,2.8557,3.1628,2.3726,2.7072,3.4245,3.2982,2.5185,3.1305,-0.17539000000000002,0.093042,-0.12055,-0.067614,0.12912,-0.08153099999999999,0.0026436,-0.055517,6.6014,6.4326,6.7592,6.4916,6.3213,6.3234,6.5769,6.3884
10.045,9.2015,10.341,11.957,11.683,8.2133,9.4607,10.431,10,58,107,14,75,74,93,119,-13.62,-9.8013,-9.5864,-9.6348,-12.418,-9.6181,-11.773,-11.869000000000002,3.8554,3.9408,3.909,3.6846,3.8299,3.6067,3.9262,3.8317,3.3883,2.4638,2.719,3.2423,3.2333,2.7673,3.1229,3.4871,-0.13624,0.065752,0.17032,0.18745,0.1541,-0.23354,-0.047369,-0.1107,6.324,6.6705,6.62,6.3133,6.4218,6.5521,6.4713,6.3874
10.345999999999998,17.092,12.98,7.7209,10.317,8.4312,9.7799,10.527999999999999,48,58,43,78,25,18,168,59,-10.652999999999999,-13.158,-9.4397,-12.847999999999999,-9.6706,-12.145999999999999,-7.9379,-10.033,3.9447,4.0971,3.9473,3.4246,4.0634,3.5949,3.4734,3.8167,2.8465,3.9447,3.2174,3.1362,2.6459,3.388,2.7883,2.8349,-0.23413,0.27321999999999996,0.28344,-0.15063,-0.035556,-0.27551,0.09981699999999999,0.070151,6.3814,6.2251,6.4975,6.3829,6.5584,6.4631,6.6223,6.4218
10.524000000000001,13.225999999999999,10.664000000000001,10.845999999999998,10.582,10.450999999999999,12.514000000000001,11.054,191,71,42,22,117,70,193,182,-11.154000000000002,-9.1372,-17.615,-8.8567,-8.6508,-7.8048,-11.127,-10.405999999999999,3.8074,3.6618,3.8459,3.7391,3.8153,3.4761,3.6978,3.7236,3.2331,3.3462,4.6489,3.0474,2.8607,2.4501,3.5719,2.9043,0.16351,0.1034,-0.41875,0.25664000000000003,0.23473000000000002,0.2159,0.0155,-0.073989,6.4613,6.4275,6.2976,6.4813,6.5399,6.5277,6.3779,6.5204
12.817,9.767000000000001,10.45,9.5537,11.349,10.211,9.2267,9.7123,128,79,60,140,34,76,35,79,-10.062000000000001,-12.418,-10.672,-10.418,-9.7781,-14.439,-9.0308,-7.9196,3.6136,3.7462,3.7664,3.7589,3.6044,3.8015,3.8052,3.7563,3.4733,3.1444,3.1317,2.5454,3.1213,3.5981,2.5363,2.8017,0.10503,-0.25406999999999996,0.089548,0.065997,0.37556,-0.22959000000000002,0.0087149,0.15104,6.3436,6.4985,6.5429,6.5181,6.468,6.3898,6.6756,6.6792
9.8477,7.9289,9.1684,10.151,11.74,11.470999999999998,7.858,12.969000000000001,19,158,167,127,19,58,162,58,-8.949,-9.908,-10.081,-12.032,-10.238,-8.8947,-10.305,-10.173,3.5594,3.6811,3.6243,3.8921,3.8028,3.9503,3.3644,3.7924,2.6131,2.6668,2.7599,3.1583,3.0938,2.8556,2.9265,3.2101,-0.034249,-0.27947,-0.1532,0.044383,-0.062100999999999996,0.014674000000000001,-0.1265,0.37085999999999997,6.662999999999999,6.5688,6.5993,6.4204,6.3879,6.5903,6.577000000000001,6.3281
11.583,9.8451,9.5379,10.747,8.8346,11.42,13.18,9.6473,88,109,59,9,160,185,121,29,-8.9567,-12.436,-9.2528,-9.4576,-8.4483,-11.954,-11.333,-10.657,3.8977,4.0272,3.8075,3.7885,3.5065,3.7165,3.9245,3.8022,2.7356,3.062,2.7516,2.8399,2.5826,3.5494,3.3349,3.0706,0.054154999999999995,0.0048544,-0.1152,-0.00011551,0.090278,-0.10225,0.36008,-0.053256,6.462999999999999,6.4563,6.6762,6.5987,6.6321,6.4027,6.3832,6.4644
9.1967,8.9093,10.008,10.729000000000001,8.1282,7.8787,11.564,7.7602,134,110,195,17,144,144,15,45,-9.8047,-8.2344,-13.509,-8.6993,-11.818,-9.4148,-11.182,-10.892000000000001,3.593,3.3749,3.8459,3.6406,3.7316,3.8996,4.1463,3.7774,3.1201,2.5753,3.5874,2.7059,2.6065,2.4206,2.8277,2.3166,-0.30232,0.11009000000000001,-0.28391,-0.047885000000000004,-0.14317,0.045702,-0.054559,-0.14297,6.4804,6.6511,6.4293,6.535,6.5585,6.6249,6.5143,6.539
10.116,10.306,9.7538,11.138,10.856,9.9076,8.9448,9.8655,8,179,71,148,131,42,59,25,-9.0969,-12.217,-11.155,-10.236,-11.448,-8.8245,-12.866,-9.763,3.6139,3.8949,3.5991,3.7577,3.8977,3.8788,3.8328,3.8698,2.7186,3.1884,3.0295,2.8376,2.943,2.7089999999999996,3.6381,3.0117,-0.10862000000000001,-0.41568,-0.060329999999999995,0.059837,0.06776900000000001,0.087813,-0.42331,-0.037591,6.5793,6.4034,6.4993,6.5355,6.3788,6.5834,6.4572,6.6067
13.349,9.7739,10.849,8.8326,10.714,11.859000000000002,9.6408,12.692,136,108,143,165,87,69,50,174,-9.5143,-11.168,-9.7017,-10.972999999999999,-12.806,-9.9679,-11.625,-11.667,3.6165,3.7909,3.7694,3.6075,3.8166,3.5839,3.6953,3.9153,3.4627,3.1431,2.9064,2.9806,3.4869,3.2766,3.0203,2.9953,0.3169,-0.059317999999999996,0.02259,-0.18003,0.11198,0.09909,0.12251,-0.033533999999999994,6.4262,6.4267,6.5541,6.5192,6.3462,6.417000000000001,6.3985,6.3285
11.625,13.622,8.7795,8.7984,11.244000000000002,8.5165,11.095999999999998,9.3605,2,137,12,14,58,199,4,92,-10.008,-11.527000000000001,-8.7525,-9.712,-9.242,-11.331,-10.422,-8.2965,3.7867,3.7838,3.4924,3.9831,3.8373,3.6396,3.7147,3.6922,2.7444,3.3722,2.7295,2.4609,2.8343,3.2631,3.0044,2.7109,0.01815,0.0076043000000000005,-0.28597,-0.06219500000000001,0.21327,-0.35555,0.036608,0.24633000000000002,6.4255,6.4223,6.5711,6.6635,6.6206,6.4692,6.4436,6.7035
10.458,10.29,11.815999999999999,8.9299,9.0957,11.949000000000002,9.85,8.7457,144,100,114,150,1,126,79,149,-8.4793,-10.113,-9.8974,-11.238,-9.3391,-12.583,-10.929,-11.584000000000001,3.6271,3.5241,3.8119,3.8206,3.5941,3.9915,3.7336,4.232,3.0039999999999996,2.9668,3.0985,2.8688,2.7669,3.5126,2.813,2.6809,0.14147,0.091214,0.23806,-0.073129,-0.17071,-0.12625999999999998,-0.08845700000000001,-0.35136,6.5299,6.4279,6.4895,6.4831,6.6611,6.3839,6.4825,6.6136
14.562999999999999,8.3407,9.7291,9.0235,11.536,9.013,10.537,9.7859,67,46,78,176,79,48,13,153,-12.093,-11.452,-7.28,-11.302999999999999,-12.462,-9.5242,-10.166,-11.53,3.7437,3.592,3.5455,3.6535,3.8433,3.8205,3.6028,3.6158,3.7566,2.7503,2.4174,3.0362,3.3145,2.5097,3.2239999999999998,3.0087,0.060279,-0.17242000000000002,0.18156,-0.019863,-0.10689000000000001,0.015996,-0.16989,-0.043325,6.2453,6.5623,6.643,6.5028,6.4185,6.6892,6.346,6.4745
9.9731,9.8343,8.7171,13.698,9.8512,9.5959,7.5301,8.1847,12,123,64,178,58,58,90,171,-8.5296,-10.87,-8.0325,-10.254000000000001,-8.4921,-10.835,-11.397,-11.402000000000001,3.7422,3.7776,3.7263,3.8053,3.6027,3.9658,3.4632,3.6555,2.8387,2.5397,2.6069,3.6343,2.5443,2.8958,2.9174,2.9498,-0.11900999999999999,-0.051789999999999996,0.15563,0.24911999999999998,0.12875999999999999,-0.05789400000000001,-0.28468000000000004,-0.14786,6.5654,6.5382,6.8092,6.3660000000000005,6.5298,6.6687,6.4304,6.5272
8.6041,9.5296,12.118,10.777000000000001,10.041,10.181000000000001,11.185,9.8834,35,198,164,103,77,72,126,41,-11.75,-12.085,-9.3181,-12.333,-11.74,-11.044,-11.335999999999999,-11.039000000000001,3.5944,3.9396,3.9733,3.9692,3.7494,3.8365,3.8877,3.8110000000000004,2.9617,3.4173,3.0831,2.9003,2.9293,3.1751,2.7969999999999997,2.7684,-0.24875,-0.19935,0.15550999999999998,0.079811,-0.031725,0.053863,-0.017322,-0.13224,6.375,6.5255,6.4175,6.4118,6.5155,6.5865,6.5023,6.5014
10.299000000000001,11.942,7.914,11.435,10.523,12.265,9.2717,9.4207,62,58,178,192,144,57,73,190,-10.655,-10.556,-8.9225,-9.1129,-11.287,-10.045,-10.427999999999999,-8.5539,3.8160000000000003,4.0521,3.2984,3.7312,3.8984,3.7174,3.7661,3.6821,2.971,3.1545,2.9209,2.6824,2.9919,3.0351,2.9036,2.3915,-0.19898,-0.1665,-0.14982,0.021641999999999998,-0.13967000000000002,0.076753,-0.11392999999999999,-0.034796,6.5354,6.4879,6.4791,6.4404,6.4926,6.3813,6.5497,6.6034
9.3423,9.3803,9.2248,9.0305,10.209,12.120999999999999,9.3669,10.936,49,58,24,5,50,30,193,58,-11.702,-10.156,-8.9829,-11.286,-10.762,-9.7845,-11.380999999999998,-12.034,3.8774,3.822,3.4843,3.9546,3.9648,3.9541,4.1898,3.9178,2.9468,2.7321,2.7093,2.5849,2.8373,2.9401,2.3954,3.2729,-0.33146,0.062366,-0.024938,-0.29709,-0.06380599999999999,0.19193,0.055998,-0.12857000000000002,6.497999999999999,6.4772,6.5935,6.5654,6.4836,6.5669,6.5326,6.4031
9.9817,15.602,11.556,11.664000000000001,9.7659,11.814,11.885,9.0649,58,77,24,58,20,58,23,180,-9.4206,-8.7101,-11.049000000000001,-11.923,-11.800999999999998,-10.567,-8.2625,-8.4859,3.7658,3.7733,3.6626,4.0318,3.7744,4.1765,4.0358,3.5163,3.1495,3.5835,3.2432,3.2105,3.1583,2.9010000000000002,2.5237,2.4854,-0.065212,0.10388,0.18195,0.014713,-0.11584000000000001,0.060877,-0.099625,0.058989,6.5413,6.3025,6.4513,6.501,6.4316,6.4955,6.6723,6.689
11.306,9.8493,9.5174,9.0693,9.3167,9.9638,8.0043,11.200999999999999,48,116,33,4,111,92,171,107,-11.790999999999999,-10.439,-11.498,-11.623,-9.1112,-9.568999999999999,-12.215,-9.6837,3.8508,3.8914,3.8304,3.6986,3.5507,3.6369,3.6024,3.6143,3.2198,2.6057,2.9023,2.707,2.7759,3.097,2.9439,3.242,0.0045123,-0.075766,-0.18636,-0.018014,0.042329000000000006,0.047527,-0.23217,0.28071999999999997,6.3734,6.5021,6.4025,6.5369,6.5069,6.507000000000001,6.4818,6.4485
12.272,12.717,10.815999999999999,12.14,8.8312,8.7208,8.7884,10.997,59,108,2,156,129,67,63,62,-12.850999999999999,-10.262,-14.093,-10.261,-12.218,-9.322000000000001,-11.395999999999999,-7.4815,3.8444,3.8688,3.8002,3.8054,3.5189999999999997,3.6368,3.375,3.5882,4.0448,3.3996,3.6108,3.2324,3.2148,2.7728,3.0693,2.8428,-0.088134,-0.10117000000000001,-0.20027,0.23817,-0.23531,0.066368,-0.16191,0.15317,6.3083,6.3899,6.3381,6.3495,6.4529,6.6365,6.4388,6.5736
11.075999999999999,10.706,9.6656,8.8904,10.866,9.8085,10.035,9.4858,100,42,17,15,94,133,17,121,-10.222999999999999,-10.047,-13.093,-15.302999999999999,-8.585,-10.044,-10.65,-9.9018,4.1007,3.9767,3.7902,3.7252,3.8503,4.0225,3.5634,4.0739,2.8589,2.5971,3.1742,3.6377,2.8783,2.7712,3.2023,2.495,0.09232,0.058232000000000006,0.025129,-0.37756999999999996,0.27744,-0.011751000000000001,0.045674,-0.090839,6.4898,6.5367,6.4142,6.329,6.6508,6.6067,6.3337,6.6798
9.8413,12.293,13.784,11.325999999999999,9.9368,11.138,11.464,9.0151,130,33,200,58,45,16,61,123,-11.710999999999999,-13.093,-10.821,-10.675999999999998,-11.224,-11.08,-10.770999999999999,-8.5236,3.8193,4.1292,4.072,3.8202,3.7328,3.8845,3.6626,3.6838,3.0693,3.0116,3.2846,2.8914,2.918,3.0634,2.9035,2.752,-0.16097999999999998,-0.069272,0.20484000000000002,0.032489,0.006294,-0.12552,-0.07711699999999999,0.19066,6.4531,6.4075,6.4531,6.5099,6.3709,6.4855,6.507000000000001,6.6262
10.15,12.493,8.4815,12.020999999999999,10.405999999999999,12.005999999999998,10.415,11.140999999999998,143,150,21,58,37,73,94,24,-9.2369,-10.016,-12.765,-8.781,-9.0429,-7.9727,-8.8373,-11.453,3.3908,3.8528,3.9081,3.8942,3.7342,3.6128,3.5524,3.7028,3.0538,3.0432,2.8186,3.1074,2.9912,2.773,2.9935,3.2937,0.2669,0.28695,-0.23765999999999998,-0.0003857,0.12697,0.32987,0.17756,0.043781,6.435,6.485,6.489,6.4488,6.5175,6.4899,6.5492,6.4442
10.213,8.0573,11.422,11.177,9.524,11.664000000000001,9.6084,7.9976,23,9,57,168,40,141,61,172,-9.6143,-12.58,-10.005,-8.6548,-9.5227,-8.4612,-8.9772,-12.415999999999999,3.7085,3.5313,3.6706,3.6134,3.4919,3.7398,3.8782,3.6315,2.608,3.1528,3.5436,2.9721,3.0109,2.7491,2.6505,3.4529,0.13664,-0.12130999999999999,0.15714,0.064898,-0.015378,0.14337,-0.0027932,-0.4187,6.5725,6.4365,6.4,6.5165,6.455,6.5008,6.7054,6.5018
11.814,11.512,13.078,11.254000000000001,8.2046,10.693,9.1303,11.18,91,114,1,104,1,6,100,59,-12.61,-12.163,-8.5367,-9.7143,-9.335,-11.136,-9.7613,-10.8,3.7568,3.8393,3.7665,3.8563,3.7948,3.8098,3.627,3.9244,3.5646,3.2231,2.9201,3.0464,2.5702,3.017,2.909,2.7823,-0.23806,-0.17031,0.099008,0.10609,-0.12969,-0.034884,-0.12164000000000001,-0.041094,6.2486,6.3737,6.3798,6.428999999999999,6.6811,6.5064,6.4555,6.5249
6.2177,8.2998,11.981,12.214,9.8479,9.0309,9.8071,8.997,47,196,117,68,60,59,199,194,-9.9468,-11.481,-9.265,-11.505,-13.828,-10.437000000000001,-10.784,-9.9145,3.4488,3.6233,3.6713,3.7918,4.0275,3.8126,4.0909,3.6325,2.6246,2.7787,3.4556,3.0494,3.4309,2.6889999999999996,2.5622,2.5608,-0.18825999999999998,-0.16012,0.20278,-0.17142000000000002,-0.23615999999999998,-0.16141,-0.2684,-0.027374000000000002,6.5298,6.5453,6.3542,6.4442,6.3904,6.5584,6.6493,6.5797
13.93,8.1927,10.744000000000002,9.6619,9.4982,8.3215,9.4827,10.957,58,173,61,50,18,176,85,105,-9.9047,-7.2354,-13.265999999999998,-8.5757,-11.122,-8.9098,-8.6472,-11.790999999999999,3.8539999999999996,3.5901,3.8407,3.6126,3.6118,3.6541,3.7498,4.0844,3.3618,2.1123,3.2698,2.8594,3.051,2.5152,2.8326,3.1244,0.2374,0.1796,-0.22096999999999997,0.073608,-0.12766,-0.23498000000000002,-0.035135,-0.056313999999999996,6.452999999999999,6.7867,6.2494,6.5835,6.4118,6.7086,6.5445,6.4867
9.9459,9.6102,14.939,10.027000000000001,9.2156,9.2576,11.780999999999999,10.96,98,126,98,169,50,181,58,58,-11.161,-10.972000000000001,-7.7334,-11.187999999999999,-9.3848,-9.027999999999999,-12.644,-7.8075,3.8888,3.7703,3.6303,3.6407,3.5455,3.7358,3.8849,3.5036,2.8504,2.6656,3.9947,2.813,2.674,2.4009,3.037,3.0155,-0.052383000000000006,0.010602,0.48562,-0.20665999999999998,-0.11375,0.0028203000000000004,-0.057562,0.29625,6.564,6.4688,6.4004,6.4006,6.5157,6.6641,6.456,6.5774
9.6658,13.259,9.8372,11.335999999999999,8.5165,9.9021,10.383,10.63,87,89,162,159,162,19,96,148,-10.411,-8.2188,-10.98,-8.8182,-11.802,-12.095,-12.554,-12.093,3.6611,3.7871,4.0739,3.8361,3.6233,4.0713,3.7854,3.5923,3.0497,3.4905,2.6074,2.6683,3.1430000000000002,2.9836,3.2724,3.1747,0.028537,0.25099,0.034609,0.1508,-0.043828,0.0024059000000000003,-0.12425,-0.057873,6.4718,6.3133,6.5593,6.6011,6.5721,6.433,6.3624,6.3432
11.659,10.613,9.7465,10.904000000000002,13.952,13.865,8.6344,7.9863,58,72,110,58,196,58,39,45,-9.826,-12.489,-11.685,-10.286,-11.338,-8.6252,-10.544,-10.302999999999999,3.7255,3.6699,3.9384,4.0436,3.8616,3.9598,3.8643,3.5952,3.5036,3.3792,3.3708,2.6668,3.5358,3.0287,3.1431,2.7573,0.21634,0.032029,-0.032019,0.095801,0.24003000000000002,0.33516999999999997,-0.046832,-0.09264299999999999,6.4475,6.3445,6.4088,6.6129999999999995,6.435,6.5686,6.5667,6.6165
9.9787,9.1487,12.84,11.852,12.215,8.495,11.626,9.3465,159,183,63,42,200,16,178,137,-11.933,-10.062000000000001,-12.342,-10.732000000000001,-11.369000000000002,-13.445,-10.255999999999998,-10.091000000000001,3.8186,3.7035,3.8584,4.1737,3.9725,3.8793,3.5536,3.5669999999999997,3.1669,2.5355,3.3566,2.9801,3.4089,3.1299,3.0876,2.6518,0.06573999999999999,-0.087004,0.007017499999999999,0.015679,-0.17302,-0.25206999999999996,0.043708,-0.14737999999999998,6.4372,6.6052,6.3486,6.5391,6.3825,6.4609,6.3867,6.4631
9.3929,10.513,9.8823,8.0228,11.662,10.717,12.276,8.3299,196,43,138,71,108,145,104,198,-11.665999999999999,-10.710999999999999,-10.296,-10.408,-11.104000000000001,-11.931,-11.373,-10.715,3.7141,3.7438,3.963,3.4275,3.8353,3.6998,3.8357,3.7841,2.9371,3.0509,2.5639999999999996,2.7534,2.9446,3.1329,3.4302,2.5321,-0.17454,-0.033619,0.028297000000000003,-0.16555999999999998,0.057625,-0.093141,0.048555,-0.11699000000000001,6.5754,6.5021,6.5576,6.6021,6.4479999999999995,6.3572,6.3276,6.6441
10.89,9.7283,9.9964,12.825999999999999,8.86,9.3726,11.169,11.797,51,99,181,114,62,62,38,32,-10.694,-10.969000000000001,-11.33,-10.735,-10.897,-11.475999999999999,-8.3577,-10.615,3.7106,3.5783,3.9482,4.0702,3.6433,3.8969,3.7509,3.8613,2.9175,2.8329,3.1260000000000003,3.0067,2.7956,2.8855,2.9204,3.1537,0.045047000000000004,0.078217,-0.10622000000000001,-0.039985,0.03121,-0.031272,0.091406,0.30867,6.3848,6.4931,6.4762,6.5406,6.4687,6.5723,6.5631,6.3914
9.0077,10.446,11.524000000000001,11.328,14.032,12.293,11.815,10.216000000000001,177,189,104,14,67,171,33,21,-9.0835,-11.850999999999999,-13.370999999999999,-9.7595,-8.465,-9.1956,-9.5835,-10.94,3.8725,4.0253,3.7696,4.0952,3.8626,3.4647,3.7984,3.6556,2.4714,3.3571,3.4268,2.6792,3.1215,3.1809,2.8849,2.9224,-0.0016498,-0.38515,-0.083189,-0.091079,0.20729,0.25175,0.10163,-0.04534,6.6667,6.4899,6.2734,6.5985,6.4331,6.3888,6.5255,6.4825
13.293,8.6024,11.179,9.5658,9.8988,12.314,9.5571,9.7512,58,124,50,141,109,28,58,1,-7.2287,-10.06,-8.7268,-12.122,-10.645,-10.390999999999998,-10.244000000000002,-11.645999999999999,3.7817,3.6465,3.9403,3.7143,3.9002,3.6218,3.6724,3.7801,3.01,2.7131,2.7037,3.1733,2.5234,3.3286,2.7139,3.0738,0.36286999999999997,-0.042493,0.23855,-0.14565,-0.18012,0.18139,0.056933000000000004,-0.2491,6.4865,6.617999999999999,6.6225,6.5121,6.5503,6.2725,6.515,6.4755
9.5812,10.389000000000001,9.1086,10.607999999999999,10.53,9.4395,10.248,11.220999999999998,178,130,91,178,43,118,193,161,-12.392000000000001,-7.8362,-10.99,-10.716,-10.574000000000002,-12.879000000000001,-10.078,-11.854000000000001,4.0844,3.6093,3.6962,4.1291,3.7138,3.8533,3.8365,3.9301,2.6754,2.95,2.9947,3.0839999999999996,3.1837,3.0669,2.9672,3.0198,-0.16422,0.2848,-0.34245,-0.05121799999999999,0.068248,-0.37364,0.23546,-0.12938,6.4969,6.5236,6.5898,6.5211,6.3659,6.4898,6.5421,6.3885
9.3672,13.905,10.417,11.522,9.9459,8.7967,9.7418,10.211,6,188,155,59,162,6,144,60,-11.765999999999998,-12.507,-12.28,-12.118,-9.9513,-10.342,-16.629,-8.3016,3.661,3.908,4.1523,3.7018,4.0099,3.594,3.8139999999999996,3.6542,3.0214,3.3073,2.9988,3.464,2.4753,3.0883,4.2416,2.6517,-0.050595,0.19387000000000001,-0.063987,0.12334,-0.24216999999999997,-0.14415,-0.30136999999999997,-0.027110000000000002,6.5137,6.2523,6.5739,6.3501,6.7416,6.4985,6.2448,6.5905
9.0133,11.975,10.113,12.765,9.3397,10.72,8.5499,9.0363,185,100,54,122,39,8,171,194,-10.619000000000002,-10.71,-10.213,-10.109,-12.657,-11.575,-8.8435,-9.6604,3.8295,3.873,3.9394,3.8810000000000002,3.9433,3.8118,3.6283,3.985,2.9625,3.0578,2.5674,3.0163,2.9713,3.2715,2.6315,2.4478,-0.24544000000000002,0.079915,0.11124,0.20894000000000001,-0.088728,0.06171,0.0057317,0.056785,6.5625,6.426,6.6516,6.3788,6.4854,6.4055,6.5762,6.5936
11.55,11.114,10.002,12.975,9.0932,12.627,10.915,10.814,191,165,48,121,32,86,116,63,-11.439,-8.1016,-10.146,-9.3903,-10.15,-9.8549,-10.832,-8.7868,3.8626,3.5179,3.8548,3.9929,3.5301,3.6846,3.8677,3.7776,3.3995,2.9177,2.9546,3.7613,2.8439,2.9005,3.2718,2.7283,0.059557000000000006,0.20058,0.13302,0.66738,-0.010148,0.044784,-0.13195,0.049322000000000005,6.4062,6.4152,6.6123,6.4991,6.4854,6.4293,6.4214,6.56
9.6654,8.9542,11.138,15.378,9.72,12.662,10.956,10.630999999999998,29,20,197,122,118,105,37,71,-10.308,-7.9886,-11.552,-10.534,-12.59,-12.702,-11.399000000000001,-12.62,3.6115,3.7144,3.8739,4.2227,3.7237,4.0585,4.0474,3.7889,3.2268,2.4999,3.2109,3.2612,3.0218,3.2397,3.0684,3.1525,-0.1574,0.16666,0.11663,0.21176,-0.19239,0.12320999999999999,-0.09611,-0.052635,6.5055,6.7097,6.4429,6.4193,6.353,6.3413,6.3829,6.3334
8.877,10.78,13.857000000000001,9.5292,8.7676,10.448,8.5737,9.3312,87,122,38,132,7,7,183,143,-12.228,-10.502,-8.3868,-7.1573,-11.630999999999998,-8.7099,-9.7579,-8.4754,4.0247,3.9354,3.8963,3.5907,3.9183,3.8098,3.7179,3.7472,2.6532,2.7988,3.0379,2.6284,2.645,2.8006,2.5144,2.8582,-0.093401,0.027520999999999997,0.21420999999999998,0.1572,-0.041812,0.13391,-0.11936,-0.057066,6.528,6.5993,6.5231,6.6708,6.5636,6.5154,6.6474,6.5393
7.9329,9.4613,12.728,9.9422,9.269,9.6928,10.068,10.78,118,59,27,196,132,200,69,196,-9.8766,-12.324000000000002,-10.694,-9.1424,-10.118,-9.5171,-9.8636,-9.2484,3.71,3.4631,3.98,3.6374,3.6895,3.5741,3.6912,3.8583,2.661,3.1334,3.0202,2.75,2.8957,2.8119,2.7276,2.7675,-0.13554000000000002,-0.26275,0.032527999999999994,-0.13799,-0.26991,-0.15657000000000001,-0.12460999999999998,-0.11625999999999999,6.6965,6.3462,6.3903,6.5911,6.5218,6.4816,6.4283,6.5647
9.423,10.086,8.5704,11.01,10.675,12.939,8.7916,9.7559,199,125,82,122,151,59,33,61,-8.99,-10.437999999999999,-11.052999999999999,-9.5019,-11.494000000000002,-8.5822,-10.622,-11.872,3.9735,3.909,3.9075,3.7581,4.1048,3.9051,3.9596,3.7574,2.5643,2.6779,2.7569,3.0022,2.8073,3.0144,2.5484,3.1276,0.16547,0.099977,-0.37564000000000003,0.11122,0.098093,0.24756,0.070601,-0.28365,6.5391,6.5916,6.6067,6.5549,6.4949,6.5113,6.582999999999999,6.4298
