Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
28.570999999999998,24.331999999999997,26.658,25.682,29.809,26.489,28.83,28.09,24.495,29.788,27.191999999999997,22.799,31.976,23.241,29.244,33.1,117,21,189,92,116,45,163,191,8,60,9,86,45,168,133,175,-26.612,-32.605,-21.463,-37.015,-33.07,-32.271,-26.892,-28.265,-25.509,-29.179000000000002,-23.488000000000003,-30.141,-29.83,-26.453000000000003,-24.436999999999998,-23.988000000000003,11.72,10.141,10.469000000000001,10.459000000000001,10.133,10.829,10.546,9.7843,10.525,10.918,10.636,10.972999999999999,10.992,10.478,10.147,10.013,2.5041,3.0471,2.6505,3.3407,2.8384,3.0251,2.96,3.4522,2.8687,3.2121,2.4944,2.7866,2.9415,2.3875,2.9658,2.8725,0.032856,-0.18815,0.045653,-0.13119,-0.1786,-0.34945,0.18617999999999998,-0.030558,-0.067678,-0.007034899999999999,0.010041,-0.21358000000000002,0.23508,-0.057382,0.14232999999999998,0.068525,5.2524,5.1095,5.3683,4.9628,4.8555,5.0973,5.1319,5.0189,5.2473,5.103,5.3061,5.2218,5.0889999999999995,5.2376,5.2125,5.1178
26.896,27.826999999999998,30.353,25.555,28.719,37.150999999999996,27.162,29.947,25.026,31.363000000000003,26.636,31.658,26.629,33.724000000000004,32.166,29.008000000000003,198,59,125,91,160,17,92,152,115,38,174,170,85,11,193,25,-24.541,-23.072,-28.393,-31.678,-27.228,-25.15,-31.34,-28.362,-29.009,-25.243000000000002,-28.996,-31.378,-40.41,-25.956999999999997,-19.864,-24.744,10.913,9.8575,10.388,9.6737,10.989,10.636,11.237,10.845999999999998,10.269,9.8055,10.79,10.968,10.422,9.8128,9.7313,10.427999999999999,2.3947,2.8359,2.9577,3.0839999999999996,2.7548,3.2071,2.885,2.9859,2.8163,2.9112,2.6829,2.9673,3.5112,3.1904,2.7498,2.9178,-0.035689,0.046183,-0.08745599999999999,-0.12994,0.052362,0.13351,-0.033086000000000004,-0.1571,-0.10504000000000001,0.22530999999999998,0.050781,0.17941,-0.20576999999999998,0.10327,0.28057,0.13232,5.3418,5.1957,5.0858,5.0481,5.2147,5.067,5.1957,5.1818,5.171,5.0462,5.1267,5.0369,4.8401,4.9876,5.0873,5.1464
25.988000000000003,26.779,30.735,37.927,25.625999999999998,26.44,28.051,32.691,33.703,31.07,26.079,33.553000000000004,25.973000000000003,26.432,31.303,28.053,43,156,88,168,83,49,100,168,155,119,141,154,47,62,196,66,-30.026,-25.471999999999998,-26.609,-26.182,-28.217,-24.289,-23.322,-27.568,-27.076,-28.041,-25.198,-31.634,-22.169,-29.006,-24.555999999999997,-25.307,9.972000000000001,10.774000000000001,10.118,11.042,10.302999999999999,10.192,10.15,10.755999999999998,10.764000000000001,10.47,10.285,11.208,9.4681,10.249,10.219,10.332,2.9332,2.5195,3.3454,3.1447,2.6325,2.7748,2.6685,3.147,2.9695,3.3887,2.5799,2.9485,2.7178,2.9658,3.076,2.5972,-0.08065399999999999,0.15072,-0.084776,0.28699,-0.10757,0.21289,-0.045741000000000004,-0.19497,0.09145199999999999,0.10979000000000001,-0.057021,-0.054561,-0.0051204,0.04206,0.18592999999999998,-0.024092,5.0772,5.2816,5.0572,5.0022,5.2253,5.2443,5.126,5.0111,5.0085,5.0502,5.2375,5.0292,5.1507,5.1744,5.098,5.0843
27.936,26.342,31.135,33.964,28.046999999999997,26.232,28.956999999999997,28.788,35.259,23.703000000000003,29.601,29.754,26.71,24.68,34.319,27.717,148,160,137,49,25,25,19,9,43,79,88,177,120,135,63,195,-29.994,-29.685,-24.299,-24.47,-28.958000000000002,-26.529,-27.623,-23.212,-24.776999999999997,-29.538,-22.843000000000004,-27.846,-24.584,-33.941,-27.09,-30.118000000000002,10.540999999999999,9.7392,10.519,9.8695,9.7078,9.9592,10.748,10.11,10.444,10.287,9.5833,11.902000000000001,10.368,9.8803,10.944,10.772,2.9396,3.3733,2.5411,3.4836,3.3509,2.8559,2.8382,2.6905,3.2348,3.0453,2.9897,2.6429,2.7645,3.0713,3.0419,2.8873,-0.012593,-0.11909000000000002,-0.14462,0.11041,0.031583,0.053232,0.098963,0.22252,0.1696,-0.0059232,-0.007679699999999999,0.077291,0.050219,-0.2221,0.15031,0.045218,5.1218,5.0289,5.181,4.9834,4.9684,5.1855,5.1828,5.2041,5.0538,5.124,5.0935,5.1698,5.2266,5.0568,5.0897,5.1857
26.057,25.339000000000002,24.284000000000002,29.054000000000002,29.565,24.869,33.096,31.237,33.836999999999996,39.941,34.989000000000004,20.921999999999997,32.853,33.063,29.21,27.619,51,141,48,135,172,94,33,47,59,86,79,11,90,157,130,95,-20.093,-29.384,-35.232,-29.195999999999998,-36.774,-31.12,-28.368000000000002,-27.627,-27.964000000000002,-28.521,-32.296,-24.31,-26.771,-22.451,-29.533,-33.371,9.6733,10.927,10.514000000000001,10.415999999999999,11.093,10.452,10.929,11.082,9.8427,10.129,10.227,10.007,9.8877,10.467,10.91,10.564,2.6567,2.5264,3.2769,3.0124,3.6102,2.8746,3.3819,2.6774,3.2974,3.8833,3.8517,2.4099,3.2069,3.228,2.8859,2.9594,0.17590999999999998,0.084974,-0.23251,-0.040651,0.17897000000000002,0.029287,0.39166999999999996,0.22684,0.05192000000000001,0.17786,0.27045,-0.073354,0.21609,0.06412999999999999,-0.15053,-0.014777,5.2918,5.2411,5.02,5.1407,4.8904,5.1614,5.0681,5.2139999999999995,4.9232,4.8099,4.8438,5.3846,4.9949,5.1252,5.1581,5.0434
35.964,28.741,25.226999999999997,24.964000000000002,28.478,23.660999999999998,28.365,33.03,26.666,29.049,34.336999999999996,29.561,36.915,28.628,23.07,27.016,38,111,175,179,200,61,195,37,157,132,100,134,154,141,141,183,-25.435,-32.417,-28.421999999999997,-29.258000000000003,-29.397,-28.11,-30.945,-24.064,-32.821,-27.401999999999997,-25.041,-31.008000000000003,-26.134,-32.459,-29.506,-26.910999999999998,11.025,10.448,10.729000000000001,10.599,10.547,10.697000000000001,9.8199,9.7826,10.221,9.6964,10.398,10.804,10.894,9.9685,10.142000000000001,9.5095,2.9227,3.2454,2.7632,2.6552,2.9579,2.3358,3.1485,3.0534,3.0168,3.08,3.1294,2.903,3.6045,3.1401,2.8324,2.8877,0.048133999999999996,-0.10620999999999998,0.14508,-0.04274,0.14519,0.037433999999999995,0.20870999999999998,0.22735,-0.092088,0.22283000000000003,0.048858,-0.09891799999999999,0.29391999999999996,-0.20479,-0.18787,-0.0056732,5.0575,4.9617,5.2572,5.1881,5.0476,5.2489,4.9885,5.0007,5.0068,5.0672,5.0324,5.1249,5.0062,4.9811,5.1433,5.0726
25.482,34.118,22.259,31.497,25.353,26.48,21.831,24.921,25.32,21.275,36.63,27.631999999999998,34.106,30.394000000000002,21.656999999999996,28.941,67,76,67,52,26,15,17,49,60,115,60,77,13,115,10,90,-26.54,-22.862,-25.521,-27.769000000000002,-23.929000000000002,-30.154,-27.456999999999997,-34.009,-27.098000000000003,-30.480999999999998,-23.273000000000003,-24.648000000000003,-26.976,-27.35,-37.355,-37.19,9.9865,10.478,9.1216,10.728,10.222999999999999,8.7354,9.4732,10.440999999999999,10.417,9.8612,10.811,9.9973,11.290999999999999,11.062999999999999,9.9383,11.262,2.6909,2.9491,2.9657,2.7881,2.7197,3.6142,2.8872,3.0598,2.6958,3.0463,3.4824,2.7957,3.0149,2.8191,3.5925,3.1926,-0.1816,0.35363,-0.24431999999999998,0.10977999999999999,0.029410000000000002,-0.18932000000000002,-0.37523,-0.17600000000000002,0.029425,-0.29175999999999996,0.36567,0.23401,0.03998,0.044437,-0.3185,-0.15741,5.1904,5.0742,5.187,5.1503,5.3018,4.8063,5.1058,5.0303,5.2009,5.1802,5.0089,5.1555,5.1165,5.1827,4.9807,5.0205
27.649,24.756,29.42,24.930999999999997,28.394000000000002,31.435,21.499000000000002,34.461,25.86,28.397,24.824,21.388,30.265,28.648000000000003,30.69,25.419,76,105,116,40,9,17,117,180,129,194,98,81,180,31,48,195,-27.482,-30.753,-24.738000000000003,-35.005,-26.539,-23.791999999999998,-30.524,-38.523,-33.372,-29.000999999999998,-31.825,-31.186999999999998,-26.275,-32.889,-21.041999999999998,-24.735,9.1896,9.6091,10.392000000000001,10.7,9.9276,11.299000000000001,9.7624,10.597000000000001,10.012,10.508,10.269,9.9193,10.187999999999999,11.082,10.602,9.8942,3.3803,2.9498,2.6621,2.8869,2.6431,2.6802,2.6866,3.5394,3.1919999999999997,3.0636,3.0581,2.6179,3.0471,2.9071,2.5353,2.5982,-0.1624,0.11865999999999999,0.0060747,-0.18866,0.17615999999999998,0.15613,-0.056178,0.12888,-0.24553000000000003,0.15504,-0.12807000000000002,-0.036336,0.061183,0.025334,0.10285,0.029511000000000003,4.9989,5.0381,5.2028,4.9882,5.0295,5.2751,5.15,4.7989999999999995,4.9699,5.1148,5.088,5.1080000000000005,5.0974,5.0931,5.2447,5.1717
28.928,29.699,35.453,36.213,24.201999999999998,28.194000000000003,24.818,24.252,24.061999999999998,28.699,27.915,30.854,23.156,25.113000000000003,29.252,24.595,17,173,59,17,60,159,115,57,54,78,120,188,68,142,10,131,-29.253,-30.076999999999998,-25.705,-25.95,-25.636999999999997,-35.474000000000004,-32.104,-32.679,-24.583000000000002,-26.24,-26.244,-22.791,-33.637,-27.328000000000003,-31.531999999999996,-30.340999999999998,10.977,10.121,11.369000000000002,10.54,10.131,10.016,10.174,10.571,9.5384,10.285,10.347999999999999,9.8303,9.5071,10.27,11.349,10.592,2.8532,3.1917,2.8058,3.7984,2.8592,3.3343,3.0653,2.8138,2.7258,2.6573,2.7652,2.9722,3.3710000000000004,2.6149,2.7624,2.6072,-0.10178,0.22764,0.12227,0.34909,-0.00052933,-0.095669,-0.036627999999999994,0.0051566,0.10777,0.18889,-0.093145,0.05563,-0.30456,-0.032063999999999995,-0.006868300000000001,0.017165,5.1812,5.0015,5.1191,4.9397,5.2549,4.8545,5.1342,5.0565,5.2481,5.1798,5.1544,5.1038,4.9697,5.1841,5.1160000000000005,5.1335
29.264,28.344,23.574,26.12,34.209,23.491,26.531999999999996,26.592,35.217,24.926,31.111,31.374000000000002,31.748,29.994,37.275,30.084,169,62,80,191,166,101,77,8,121,116,64,49,61,188,177,12,-23.112,-29.013,-32.635999999999996,-30.041999999999998,-31.28,-27.093000000000004,-26.447,-24.055999999999997,-26.697,-27.375999999999998,-33.665,-32.647,-35.721,-21.296,-35.477,-27.763,9.4528,10.443,10.34,10.82,10.661,10.63,10.096,11.15,10.017000000000001,9.252,10.494000000000002,10.944,10.687000000000001,9.9851,11.234000000000002,10.605,3.1113,3.2173,3.1302,2.8334,3.1834,2.2826,2.7463,2.4115,3.242,3.0926,3.1273,3.1910000000000003,3.378,2.6753,3.5892,2.9099,0.097127,0.14684,-0.41853,-0.040362999999999996,0.074226,-0.11537,0.0081495,0.077283,0.16122999999999998,0.011229000000000001,-0.024317,-0.019218,-0.015216999999999998,0.085671,0.1914,0.03108,5.115,5.1271,5.0754,5.2296,4.9537,5.3287,5.0958,5.2963,4.9294,5.0114,4.9719,5.0165,4.9545,5.2288,4.8897,5.0719
26.32,31.851999999999997,24.85,26.825,29.034000000000002,20.500999999999998,29.843000000000004,24.372,28.364,31.748,23.479,27.393,25.645,31.256,27.529,26.016,160,188,59,19,85,94,24,24,121,63,182,29,132,149,139,93,-24.381,-29.01,-25.3,-26.427,-28.233,-23.926,-33.032,-25.427,-33.818000000000005,-30.666999999999998,-26.034000000000002,-26.296999999999997,-24.180999999999997,-24.616,-28.5,-27.225,10.842,10.672,9.537,9.6523,10.369000000000002,9.789,10.3,10.296,10.462,10.717,10.035,9.7215,9.4658,10.091000000000001,10.475999999999999,9.9113,2.4842,2.9533,2.892,2.928,2.9986,2.2212,2.9683,2.5180000000000002,2.9606,3.0243,2.7156,2.9066,2.7287,2.7893,3.0069999999999997,2.8825,0.066755,0.076237,0.036839,0.058784,-0.014341,0.066229,-0.19730999999999999,0.13297,-0.050767,0.15717,0.055461,0.18829,0.014594,0.22608000000000003,-0.13395,0.062812,5.351,5.0361,5.1689,5.1172,5.0894,5.3722,4.9997,5.3095,5.0404,5.0012,5.2562,5.0639,5.1807,5.0675,5.1236,5.1804
26.11,26.055999999999997,29.069000000000003,27.331,28.058000000000003,22.456,28.464000000000002,26.644000000000002,24.816999999999997,27.083000000000002,27.895,26.264,27.125999999999998,31.029,30.449,29.541999999999998,199,133,5,161,112,34,19,167,77,43,177,146,54,39,48,62,-26.840999999999998,-27.234,-30.549,-28.921,-26.0,-29.028000000000002,-22.888,-29.066999999999997,-33.580999999999996,-27.331999999999997,-30.939,-22.026999999999997,-26.07,-27.608,-32.584,-25.84,10.669,10.135,10.929,10.542,10.392000000000001,10.187999999999999,9.4007,9.8624,9.3516,9.7747,10.87,10.639000000000001,10.453,10.622,10.829,10.254000000000001,2.8584,3.0913,3.2098,2.7177,2.7706,2.9016,3.0662,3.2403,3.4725,2.9604,2.6897,2.4987,2.5693,2.7604,3.2563,2.985,0.027974000000000002,0.1488,-0.27933,0.030029000000000004,0.22760999999999998,-0.34458,0.24739,-0.21589,-0.26216999999999996,-0.13884000000000002,-0.012185,0.15128,0.14432999999999999,0.009256799999999999,0.026499,0.045137000000000004,5.1965,5.065,5.0829,5.1135,5.1163,5.1468,5.072,5.0988,4.9382,5.0534,5.2059,5.3508,5.1891,5.1227,4.9932,5.0985
25.151999999999997,31.171999999999997,22.525,27.65,34.881,23.924,23.625999999999998,25.253,31.335,30.485,23.006,28.962,26.494,29.325,29.424,24.079,25,41,26,85,183,165,156,111,27,93,40,107,169,60,80,192,-25.668000000000003,-27.379,-24.884,-26.579,-26.988000000000003,-26.668000000000003,-30.493000000000002,-28.767,-32.865,-26.529,-24.263,-30.39,-26.555999999999997,-27.732,-28.918000000000003,-19.686,9.6175,10.295,9.7135,10.494000000000002,10.837,10.243,10.28,10.199,10.35,10.37,9.9217,10.206,9.9412,11.034,10.277999999999999,8.7908,2.8256,3.2545,2.8453,2.4506,2.9064,2.6721,2.9309,2.8851,3.3360000000000003,2.7794,2.7318,3.1634,2.8906,2.8322,3.0012,2.4654,0.093299,-0.11023,-0.19468,0.11363,0.087478,-0.113,0.10519,0.01211,0.0091881,0.032818,-0.012513,0.034751,0.1888,0.13858,0.09125599999999999,0.070201,5.1726,5.0467,5.1978,5.1978,5.0003,5.2625,5.073,5.1809,4.914,5.0684,5.2324,5.0085,5.1464,5.1772,5.0305,5.2118
23.427,31.276999999999997,24.506,29.758000000000003,26.791,30.098000000000003,27.583000000000002,24.419,37.714,21.772,21.369,30.587,23.775,27.331,26.604,28.544,92,80,96,145,65,118,94,180,92,82,125,116,54,104,123,114,-27.705,-20.526,-27.458000000000002,-26.086,-28.421999999999997,-27.116999999999997,-28.491,-28.796,-22.6,-34.209,-35.378,-25.535,-24.910999999999998,-27.434,-22.265,-24.105,10.045,9.6568,9.684,9.9862,10.397,10.495999999999999,10.15,10.522,10.216000000000001,9.7902,10.549000000000001,10.107000000000001,9.7249,9.9746,9.6194,9.9671,2.6344,2.8019,2.9886,3.0152,3.0495,2.9647,2.7766,2.8198,3.2862,3.3115,3.446,3.1961,2.4539,2.9006,2.8044,2.8573,-0.037748000000000004,0.11454,-0.13393,0.16062,-0.072714,0.094154,-0.0034042,-0.29009,0.2513,-0.44708000000000003,-0.53374,0.0042718,0.077677,0.06939400000000001,0.27309,-0.14998,5.194,5.1516,5.1516,5.1168,5.1144,5.1035,5.1423,5.1154,5.0158,5.0853,5.098,5.0464,5.2821,5.1308,5.2493,5.1649
32.57,27.250999999999998,26.784000000000002,29.685,32.468,23.406,26.182,31.646,30.119,32.258,29.69,22.605999999999998,30.618000000000002,33.126,23.796999999999997,26.261,191,2,62,36,20,162,84,60,26,38,191,82,63,169,36,41,-34.73,-32.904,-25.741,-24.83,-23.325,-28.666999999999998,-28.732,-25.811999999999998,-28.756,-21.414,-22.685,-24.642,-36.949,-34.183,-32.306,-23.838,11.097000000000001,11.050999999999998,9.6489,10.855,10.672,10.477,10.354000000000001,10.454,11.331,10.613,10.003,9.8047,10.669,10.783,10.322000000000001,10.051,3.5694,2.7099,2.6180000000000003,2.5797,2.8554,2.5953,2.6695,2.7854,2.8946,2.9922,2.7744,2.7574,3.0685,3.2557,3.1593,2.4382,0.15642,-0.09075,0.090339,0.097557,0.08267999999999999,0.0664,0.043881,0.32948,0.087269,0.41357,0.13259,0.030656,-0.13234,0.087524,-0.1671,0.061532,4.9147,5.1158,5.1335,5.2503,5.1567,5.242999999999999,5.1324,5.1394,5.1721,5.0903,5.186,5.2907,4.9603,4.8933,5.101,5.2616
31.505,37.083,28.49,26.229,31.061999999999998,25.348000000000003,24.99,27.833000000000002,28.703000000000003,24.761999999999997,27.156,39.071,27.035,27.923000000000002,24.964000000000002,27.833000000000002,196,105,160,130,148,86,130,90,65,196,90,165,177,125,89,198,-34.19,-25.932,-36.484,-30.951999999999998,-25.475,-24.331,-22.868000000000002,-22.557,-28.37,-22.646,-30.051,-25.169,-32.828,-30.7,-32.08,-26.303,11.686,10.785,10.975,10.93,10.548,9.227,10.05,10.24,10.619000000000002,9.6123,10.054,10.478,11.875,9.4534,9.927,9.9393,3.0252,3.4751,3.2304,2.6287,2.7283,2.7983,2.5584,2.6234,2.9041,2.7849,3.3272,3.2027,2.9784,3.4879,2.9895,3.1326,-0.088901,0.11729,-0.091905,-0.08996900000000001,-0.021046000000000002,-0.054173,0.028926,-0.11715,-0.11707999999999999,-0.06477999999999999,0.22684,0.24106,-0.25154,-0.19645,0.031845,0.1359,5.0771,4.9885,4.9741,5.1873,5.1199,5.1308,5.2138,5.2491,5.1206,5.2365,4.9565,4.9712,5.2468,4.9402,5.0751,5.112
24.139,25.083000000000002,29.683000000000003,26.435,34.199,25.025,25.215,29.648000000000003,27.826,31.994,38.26,31.386999999999997,28.590999999999998,22.459,28.339000000000002,44.17100000000001,118,6,74,135,196,172,16,143,67,65,61,161,200,119,140,149,-25.901999999999997,-26.809,-25.1,-25.531,-21.331999999999997,-23.855,-21.956999999999997,-27.529,-34.389,-25.599,-31.881999999999998,-27.761999999999997,-28.034000000000002,-27.273000000000003,-40.354,-20.756,10.06,9.9291,9.5562,10.38,10.158,9.857000000000001,10.331,9.6552,9.9598,9.9562,10.727,10.14,10.575,9.832,10.934000000000001,10.124,2.7014,2.9542,3.2296,2.633,2.7554,2.8283,2.4889,3.4906,3.2115,2.8781,3.5752,3.1536,2.825,2.8695,3.6786,3.9999,-0.17131,0.065576,0.29304,0.0014950999999999999,0.17549,-0.012517,0.020465999999999998,0.18581,-0.079182,-0.11627,0.30213,0.012249,0.080246,-0.08286,-0.15750999999999998,0.53799,5.2959,5.2012,5.0911,5.2655,5.1093,5.2022,5.3219,4.9602,4.9522,5.0581,4.7726,5.0565,5.1777,5.2056,4.867,4.8779
25.375,24.884,26.703000000000003,28.503,24.121,25.878,30.024,26.059,27.316999999999997,26.035999999999998,30.634,28.121,29.697,34.108000000000004,26.144000000000002,23.405,134,78,58,126,44,51,128,32,118,81,23,48,80,121,176,42,-25.574,-37.568000000000005,-31.612,-21.682,-24.319000000000003,-25.783,-30.363000000000003,-25.072,-20.649,-36.577,-30.068,-27.351999999999997,-30.838,-21.287,-36.205999999999996,-24.964000000000002,9.7368,10.227,10.706,10.066,10.606,10.305,10.714,10.579,10.225,10.944,10.288,10.49,10.984000000000002,9.658999999999999,10.248,10.290999999999999,2.6635,3.4377,2.7273,2.661,2.5192,2.5533,2.8221,2.5993,2.7447,3.298,3.1803,3.1033,3.0377,2.8707,3.435,2.6466,0.018359,-0.32616999999999996,0.031228,0.22339,-0.3816,0.020636,-0.054809000000000004,0.012231,0.27944,-0.33796,0.21147,0.15628,0.008793299999999999,-0.0073107,-0.22132,-0.065558,5.2568,4.8692,5.1493,5.257000000000001,5.2991,5.2327,5.1568,5.2733,5.2733,5.0786,5.0123,5.1444,5.1045,4.9906,4.9753,5.3454
26.668000000000003,33.27,25.569000000000003,30.554000000000002,34.869,32.093,29.250999999999998,30.521,24.614,30.241999999999997,33.071,29.39,31.862,29.503,25.229,35.676,95,63,157,58,57,198,38,95,162,46,170,195,186,58,172,147,-32.018,-22.989,-29.895,-25.703000000000003,-24.858,-30.739,-27.581999999999997,-28.855999999999998,-28.276999999999997,-36.931999999999995,-21.553,-28.214000000000002,-33.251,-21.49,-22.349,-26.301,10.48,9.8328,11.075999999999999,9.8711,10.568,10.807,9.7002,10.427,10.014,10.702,10.347000000000001,10.449000000000002,10.935,9.9735,9.4583,10.004,3.0207,3.0005,3.09,3.0973,3.065,3.0739,2.9637,3.2774,2.7849,3.477,3.2326,3.0988,3.3278,2.6779,2.5763,3.687,-0.045545999999999996,0.32108000000000003,-0.25823,0.037956000000000004,0.0015764000000000002,0.023791,-0.15162,0.13487000000000002,-0.080476,0.07572000000000001,0.38132,-0.15423,0.30946,0.1383,0.16033,0.17812,5.0918,4.9998,5.2337,5.0014,5.0731,5.0429,5.0134,5.0301,5.182,4.8899,5.1558,5.058,4.9717,5.2092,5.2006,4.9291
29.486,23.663,33.192,25.246,28.603,29.518,30.13,29.995,29.075,29.142,30.79,28.36,31.475,28.5,24.197,31.134,73,95,148,115,196,100,77,8,126,85,186,42,186,82,14,59,-31.921,-29.389,-21.601,-35.047,-25.070999999999998,-30.0,-23.044,-25.079,-27.526,-30.031999999999996,-28.498,-28.875,-27.326,-28.845,-33.529,-27.745,11.369000000000002,10.262,9.4042,10.675,10.66,10.255999999999998,10.267000000000001,10.49,11.459000000000001,10.547,10.137,9.8526,10.633,10.374,10.261,9.758,2.9706,2.6298,3.4826,3.2223,2.7954,3.2043,2.8457,3.1013,2.6594,2.6755,3.3122,2.9955,2.905,3.0751,3.065,3.3560000000000003,-0.18131,-0.088933,0.44709,-0.39745,0.068104,-0.032847,-0.064693,0.11320999999999999,-0.08785599999999999,-0.088872,0.09913999999999999,0.13435999999999998,0.032361,-0.070124,-0.1263,-0.08771699999999999,5.1309,5.1295,5.0168,5.0737,5.2241,5.064,5.2331,5.1175,5.1841,5.0775,5.0,5.0309,5.1394,5.1665,5.0463,4.9874
29.791999999999998,24.438000000000002,28.89,28.855999999999998,24.505,25.083000000000002,24.872,25.498,24.745,29.701,23.464000000000002,29.763,26.204,29.436999999999998,23.721999999999998,23.971,35,68,54,106,2,35,77,125,182,200,21,29,184,60,149,21,-32.284,-33.827,-25.259,-24.616,-31.066999999999997,-24.525,-35.451,-34.408,-32.211999999999996,-30.351,-31.02,-31.572,-31.123,-20.775,-26.825,-26.24,9.9874,10.954,10.562999999999999,9.5267,10.491,9.7145,10.548,10.779000000000002,9.9291,10.083,9.7817,10.561,10.137,9.7201,9.4146,10.08,3.3295,3.1608,2.7236,2.8668,2.509,2.6016,2.8967,2.9029,3.0374,3.2011,2.9389999999999996,3.0169,3.2175,2.8546,2.6036,2.605,0.096984,-0.32101999999999997,0.069038,0.1774,-0.081198,0.16489,-0.42365,-0.13052,0.090215,0.050667000000000004,-0.18695,0.019858,-0.072012,0.20390999999999998,-0.032806,-0.09502000000000001,4.9505,5.1122,5.2054,5.0427,5.144,5.2511,4.984,5.1478,5.0652,5.0134,5.1042,5.0566,5.0423,5.1773,5.0895,5.291
30.519000000000002,27.741999999999997,28.336,29.002,29.948,30.985,27.897,27.006999999999998,24.592,25.538,27.825,34.325,27.818,23.525,27.22,22.385,42,173,170,119,78,35,122,126,180,96,49,27,34,175,61,192,-32.285,-29.41,-26.653000000000002,-21.888,-41.263999999999996,-25.759,-26.219,-24.410999999999998,-32.665,-28.469,-24.375999999999998,-21.87,-23.968000000000004,-25.585,-31.763,-31.845,9.9706,10.067,10.628,9.6685,10.437000000000001,10.158,10.29,10.081,10.578,10.635,9.9353,10.290999999999999,10.342,10.515,10.244000000000002,9.9009,3.2999,2.9468,2.9294,2.8427,3.9985,3.1948,3.0364,2.8432,3.0168,2.7611,3.0704,2.9994,2.7030000000000003,2.5768,3.0381,3.1264,0.09688200000000001,0.054928,0.16046,0.18789,-0.39742,0.078216,0.064198,0.11310999999999999,-0.01757,-0.058683000000000006,0.30574,0.25904,0.21166,-0.29703,-0.17384000000000002,-0.26468,4.8879,5.0729,5.1465,5.1646,4.7416,5.1098,5.0961,5.2308,5.1496,5.1531,5.1739999999999995,5.0872,5.2084,5.3524,5.0435,5.1203
23.209,30.56,39.248000000000005,26.741,31.256,31.488000000000003,29.064,27.788,25.127,26.851,28.307,20.686,33.799,27.26,29.368000000000002,31.831999999999997,56,111,132,98,128,165,128,180,49,111,159,92,108,129,148,136,-26.572,-33.027,-27.171999999999997,-31.857,-24.164,-20.192999999999998,-28.655,-26.868000000000002,-28.116999999999997,-27.268,-29.215,-23.691999999999997,-23.098000000000003,-28.616999999999997,-29.47,-31.912,9.1152,10.704,10.372,10.244000000000002,10.991,10.355,9.7868,10.111,9.641,10.373,10.078,10.327,10.999,10.297,10.472000000000001,11.055,2.6559,3.1776,3.5682,3.155,2.8364,2.4476,3.3058,2.6813,2.7986,2.858,3.4792,2.2644,3.0528,2.5046,3.071,3.4783,0.023871,-0.0017892,0.21724000000000002,-0.015299,0.3658,0.21170999999999998,-0.16189,0.011188,0.038945,-0.017916,0.071652,-0.15619,0.40681999999999996,-0.050512,-0.089644,0.18492999999999998,5.0862,4.9704,4.9025,5.0760000000000005,5.194,5.1761,5.0476,5.1519,5.14,5.1998,5.0422,5.3332,5.1852,5.1186,5.111000000000001,5.0016
