Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
14.579,13.195,14.792,21.116999999999997,13.45,13.533,18.878,15.51,21.513,17.313,12.431,15.523,18.485,15.786,19.963,11.418,96,31,59,59,193,110,66,84,96,167,195,50,168,180,110,151,-15.144,-17.287,-13.984000000000002,-18.005,-17.854,-13.607999999999999,-15.279000000000002,-14.597999999999999,-16.403,-17.324,-14.625,-13.187999999999999,-14.876,-13.38,-14.564,-15.026,6.0238,6.1084,5.5583,5.9693,5.5063,5.98,5.9457,6.1011,6.353,6.1131,5.3596,5.41,6.0237,5.6242,5.7477,5.7469,2.6868,2.8149,2.5681,3.6877,2.7157,2.4007,3.1879,2.7895,3.3275,3.2568,2.6352,2.8256,2.7993,2.5689,3.9245,2.386,-0.062877,-0.30521,-0.11020999999999999,0.0043098,-0.20870999999999998,0.011003,0.15992,0.056576,0.091836,0.23413,-0.087798,0.25683,0.027716,0.010023,0.43143000000000004,-0.14351,6.0772,5.9704,6.0304,5.7013,5.9385,6.1039,5.8754,6.0644,5.8055,5.8231,6.1038,5.9567,5.8797,5.9915,5.7047,6.1406
16.45,18.654,16.887999999999998,15.902000000000001,16.258,23.554000000000002,19.098,15.668,14.876,11.145999999999999,15.907,13.792,15.347999999999999,13.039000000000001,18.956,19.637999999999998,92,86,18,97,196,20,125,108,61,157,60,35,28,130,59,39,-19.725,-15.117,-18.28,-18.317999999999998,-14.823,-20.171,-15.747,-16.372,-12.658,-14.942,-14.100999999999999,-16.926,-15.307,-13.899000000000001,-14.635,-14.885,5.7878,5.5445,6.3367,5.7516,6.1366,6.8866,6.2952,6.077000000000001,5.763,5.4471,5.3044,5.5999,5.8581,5.992000000000001,5.7278,6.1143,3.4682,3.247,3.0706,3.3353,2.7071,3.5958,2.7367,2.9731,2.6936,2.8045,2.8455,2.9909,3.0732,2.2162,2.9464,3.0455,0.15375,-0.11657999999999999,-0.0036823,-0.028267,-0.0089935,0.20483,0.053287,-0.061136,0.082999,-0.10627,0.10472000000000001,-0.12069,-0.29685,-0.016513,0.074814,0.14206,5.7291,5.8436,5.9357,5.7793,5.9473,5.7385,6.0151,5.9466,5.9964,6.0243,5.8885,5.9306,6.0165,6.1622,5.9154,5.9521
19.87,14.127,14.963,18.612000000000002,12.003,18.292,15.968,15.687000000000001,15.839,13.757,14.306,21.303,21.123,12.179,12.776,19.635,133,71,60,46,73,144,100,90,32,171,169,6,139,82,104,183,-13.03,-21.247,-18.534000000000002,-17.205,-17.281,-13.958,-17.396,-14.382,-16.01,-18.762999999999998,-18.602999999999998,-14.479000000000001,-15.017999999999999,-15.942,-16.908,-14.934000000000001,5.707999999999999,6.1017,5.7429,5.638999999999999,5.8421,5.7098,5.7755,5.6129,5.8999,6.2184,5.9736,5.5626,6.7159,5.7976,5.7983,6.3451,3.0685,2.9293,3.2552,3.2417,2.5501,3.0432,2.9762,2.7922,2.9532,2.8566,2.778,3.7132,2.9219999999999997,2.6634,2.7586,3.0613,0.008754799999999998,0.0075393,-0.33374000000000004,0.057174,-0.29462,-0.12638,-0.010487,0.029129000000000002,-0.024853,-0.20493000000000003,-0.15545,0.16764,0.29907,-0.26616999999999996,-0.19527,0.23713,5.7907,5.847,5.8964,5.7507,6.0291,5.9188,5.8065,6.0587,5.9082,6.0272,5.9288,5.7795,6.0099,6.1013,5.9898,5.9544
15.232000000000001,17.168,15.125,14.124,16.601,14.26,19.226,13.968,14.357999999999999,19.484,16.22,13.293,16.137999999999998,15.629000000000001,14.895,14.181,179,81,126,171,143,10,185,190,29,71,166,165,36,163,68,191,-22.784000000000002,-14.582,-17.122,-16.738,-14.578,-16.772000000000002,-14.52,-16.521,-13.020999999999999,-16.494,-18.826,-17.137999999999998,-16.698,-17.069000000000003,-12.118,-19.464000000000002,6.1702,5.7684,5.987,5.5438,5.4324,5.84,5.7447,5.8099,5.9149,5.9933,5.8257,5.9253,6.0953,6.3009,5.5023,6.247000000000001,3.3409,3.0489,2.9288,2.9009,3.0419,2.9937,3.0565,2.8385,2.5934,2.7388,3.4935,2.6654,2.9434,2.6748,2.3348,2.9276,-0.29629,0.031711,0.043144,-0.085212,-0.015152,-0.087752,0.10078,0.14782,0.14531,0.06616799999999999,0.13693,-0.20193,-0.059151,0.0033055999999999997,0.085342,-0.21363000000000001,5.8371,5.9283,5.8944,5.9139,5.8976,5.8949,5.8701,5.9191,6.1174,5.805,5.7588,5.942,5.8796,6.0128,6.0689,5.9421
15.245,16.835,12.795,17.961,12.345999999999998,17.594,19.441,19.035999999999998,16.01,18.429000000000002,17.457,13.477,17.542,15.341,13.704,13.959000000000001,58,36,110,22,31,91,171,57,128,135,59,122,6,35,46,64,-14.205,-15.392000000000001,-14.798,-15.28,-15.232999999999999,-16.121,-17.863,-19.033,-14.417,-14.832,-16.258,-14.382,-20.016,-19.509,-17.695,-16.775,5.7949,5.6922,5.6895,5.6273,5.3236,6.067,6.202000000000001,6.0655,5.5473,5.2169,5.8359,6.0569,6.4029,5.9316,6.0682,5.7923,2.6418,2.8592,2.5102,3.5474,2.9241,2.7445,2.9294,3.1245,2.9306,3.1455,2.9181,2.3902,3.0283,3.0365,3.0251,3.0119,0.0058741999999999996,0.12144,0.069488,0.25532,0.00032037,0.078352,-0.063546,0.073986,-0.025355000000000003,0.21131999999999998,0.014683000000000002,-0.025108000000000002,-0.17685,0.059387999999999996,0.0079196,-0.053612,6.0652,5.9241,6.0091,5.7766,6.0257,5.8819,5.8712,5.7236,5.9004,5.8268,5.9165,6.114,5.8705,5.8205,5.9544,5.9243
15.854000000000001,12.918,15.220999999999998,14.575,13.08,14.470999999999998,14.119000000000002,15.693,11.616,18.725,17.750999999999998,13.954,17.047,15.509,20.014,13.119000000000002,182,165,142,123,97,53,1,26,20,32,118,124,59,64,152,11,-16.538,-13.850999999999999,-15.004000000000001,-12.758,-16.147000000000002,-14.866,-18.64,-13.948,-14.16,-19.219,-15.472999999999999,-17.869,-18.499000000000002,-17.743,-18.5,-17.011,6.3663,5.7532,6.2083,5.5866,5.7418,5.8121,5.999,5.6509,5.193,5.6484,5.8979,5.8678,6.0117,5.6765,5.8922,5.7512,2.6147,2.6242,2.4869,2.7729,2.7244,2.8139999999999996,2.5666,2.8021,2.716,3.3585,2.7478,3.0566,3.0818,3.1461,3.4067,2.7284,0.12705,-0.06982100000000001,0.073905,0.2771,-0.14125,0.047365,-0.14527,-0.077981,-0.0060420000000000005,-0.045643,0.22808,-0.42417,-0.054679,0.087381,-0.13119,-0.15168,6.1051,6.0813,6.0813,6.0520000000000005,6.1152,6.0039,5.9342,6.0553,6.0321,5.6726,5.9639,5.9753,5.8947,5.9186,5.6861,6.0249
21.265,13.734000000000002,17.519000000000002,14.243,19.241,14.707,16.93,15.356,15.962,18.547,14.159,15.671,14.600999999999999,11.78,14.799000000000001,13.171,156,124,2,84,92,131,122,50,121,192,185,111,139,69,195,148,-17.3,-15.838,-19.339000000000002,-15.395999999999999,-15.198,-15.062999999999999,-16.721,-13.772,-15.468,-20.728,-15.23,-15.972999999999999,-14.489,-13.007,-15.683,-14.943,6.4119,5.7587,6.5208,5.8096,6.0401,5.8141,6.0122,5.4193,5.9797,5.6201,5.8227,6.1045,5.5998,5.6612,5.7811,5.6051,3.342,2.9617,3.3522,2.7369,3.1136,2.6156,3.0244,2.7958,2.8015,3.8345,2.5882,2.8739999999999997,2.7955,2.2346,2.4697,2.6936,0.27673000000000003,-0.17298,-0.075374,-0.013472,0.081787,0.03028,-0.22525,0.051181,0.024095,0.0062619,0.025825999999999998,-0.11565,-0.01499,0.06364600000000001,0.055268,0.11154000000000001,5.8044,6.0173,5.8544,5.9985,5.9511,6.007999999999999,5.9087,5.9192,6.0059,5.6679,6.0741,6.0104,5.9126,6.2134,5.9697,6.0953
15.257,14.367,15.989,16.492,16.16,12.177999999999999,14.056,14.479000000000001,16.737000000000002,17.255,16.09,13.620999999999999,14.017999999999999,13.385,16.292,15.440999999999999,124,15,132,53,108,157,189,24,159,150,30,113,116,18,45,27,-16.636,-14.97,-17.012999999999998,-14.807,-16.125999999999998,-17.483,-14.714,-14.561,-17.734,-17.492,-15.687000000000001,-17.759,-16.179000000000002,-15.161,-19.09,-15.105,5.7133,5.8816,5.8841,5.6411,6.1823,5.8038,5.5945,6.0414,5.7492,6.0851,5.5091,5.8278,5.9741,6.3573,5.9083,5.505,2.7705,2.7002,3.0009,2.8169,2.8560000000000003,2.6606,2.6761,2.8432,3.3262,2.9842,3.0822,3.1135,2.8033,2.3038,3.1888,2.8888,-0.0065233,-0.010619,-0.063196,0.265,-0.16887,-0.41552,0.11379,0.14427,0.013877,0.036666000000000004,0.012189,-0.31626,-0.24886999999999998,-0.13047,-0.10514000000000001,-0.13854,5.9505,6.0575,5.8638,5.8289,5.9586,6.0199,6.1096,6.0922,5.8367,5.8928,5.8522,5.8932,6.0287,6.1399,5.8317,5.9577
11.972000000000001,19.344,17.127,17.371,21.768,13.203,15.998,17.428,13.800999999999998,13.110999999999999,16.293,15.609000000000002,13.01,17.296,14.247,18.08,42,64,58,73,70,17,107,47,66,86,30,179,144,5,91,128,-14.674000000000001,-14.772,-14.027000000000001,-18.399,-13.314,-14.841,-17.455,-20.195999999999998,-14.084000000000001,-17.348,-16.859,-12.567,-17.947,-18.590999999999998,-13.606,-16.727999999999998,5.4569,5.7776,5.5374,5.7595,5.461,5.5246,6.0106,6.3768,5.8447,5.5955,5.8611,5.9991,6.0226,6.1271,5.6012,6.6205,2.4022,3.1709,2.7344,3.0933,3.6924,2.7517,3.2362,3.0302,2.5686,2.9324,3.1933,2.5266,2.9045,3.1915,2.6922,2.4473,0.035631,0.032514999999999995,0.0087738,0.021789,0.075815,-0.13298,0.009659000000000001,-0.25489,0.20990999999999999,-0.23181,0.091058,0.12768,-0.069399,0.15939,0.024512,0.030712,6.0485,5.803999999999999,5.9733,5.771,5.7401,6.0564,5.8711,5.8325,6.1348,5.8716,5.9205,6.0524,6.0239,5.8936,6.0548,6.0302
16.483,14.890999999999998,15.547,13.559000000000001,17.668,14.62,17.99,16.915,14.597999999999999,17.137999999999998,14.026,19.327,20.236,12.512,14.597999999999999,18.653,158,142,24,118,58,83,6,47,38,14,72,72,159,67,20,164,-20.793000000000003,-15.957,-24.859,-13.817,-14.675,-19.759,-17.145,-15.690999999999999,-14.808,-18.458,-20.951999999999998,-13.817,-19.849,-15.725,-13.618,-16.735,6.6599,5.9047,6.0154,5.5512,6.0226,5.5115,5.9931,5.8152,5.8095,5.9911,5.691,5.6193,5.7317,5.5868,5.395,5.7961,3.1175,2.7827,3.7211,2.8173,2.7792,3.3918,3.4303,2.7714,2.6369,2.8416,4.0178,3.5235,4.2143,2.6127,3.0102,3.3045,-0.1984,-0.097888,-0.15447,-0.098322,0.049617,-0.09514,-0.044857999999999995,0.12335,0.13438,0.13335,-0.5191600000000001,0.35341999999999996,-0.045096,-0.057727,0.23101,-0.07232100000000001,5.9424,5.9717,5.7268,6.0385,5.9503,5.7606,5.8018,5.9608,6.0613,5.8866,5.7131,5.7974,5.6207,6.0992,6.0042,5.7154
16.701,17.592,19.141,16.908,19.707,17.047,13.210999999999999,19.032,15.706,14.600999999999999,17.727999999999998,15.745999999999999,15.833,19.887,15.32,19.804000000000002,154,130,182,60,60,37,22,168,177,85,136,82,129,38,62,2,-16.861,-16.107,-20.19,-16.59,-16.51,-13.77,-13.515999999999998,-13.794,-20.468,-18.8,-16.725,-18.039,-20.032,-16.958,-19.377,-15.637,6.2528,5.635,6.1486,6.1876,5.9924,6.1157,5.2265,6.0743,5.9665,6.0794,5.9655,6.3286,6.2095,5.7856,5.6448,6.0701,2.6557,3.3367,3.5546,2.7325,3.2705,2.6617,2.7847,3.3777,3.0369,2.9342,3.2922,3.2513,3.365,3.2586,3.2597,3.502,-0.19466,0.19834000000000002,0.074003,-0.14224,0.0052552,0.04704,0.079836,0.3167,-0.10518,-0.040788,0.021932,-0.12635,-0.0053397,0.07306599999999999,-0.23903000000000002,0.29868,5.9504,5.8433,5.7276,5.9316,5.8916,6.0704,6.0374,5.8712,5.8214,5.9511,5.8666,5.9522,5.8092,5.8152,5.789,5.7924
19.121,15.025,14.865,14.540999999999999,17.809,15.56,15.089,19.061,14.663,16.418,13.424000000000001,17.38,22.59,17.56,14.023,16.057000000000002,123,42,149,93,190,141,91,58,167,129,186,130,116,196,40,35,-13.814,-18.483,-13.18,-16.018,-18.629,-18.659000000000002,-20.945,-13.264000000000001,-16.201,-13.735999999999999,-14.927,-15.663,-16.365,-14.229000000000001,-18.119,-16.820999999999998,5.8915,5.8604,5.4554,5.7928,5.5456,5.8712,5.8485,5.981,5.8682,5.7664,5.4868,5.9221,5.9347,5.9178,5.5307,6.087000000000001,2.8932,2.96,2.7821,2.6225,3.5674,3.2042,3.1153,2.9011,2.6908,2.9046,2.772,2.8147,3.5536,2.9507,3.2386,3.0189999999999997,0.10099,0.17567,0.038432,-0.24299,0.015719999999999998,0.13954,-0.17274,0.30645,0.13042,0.14624,0.06480599999999999,0.023037000000000002,0.10734,0.004034599999999999,-0.19313,0.17589000000000002,5.916,5.8654,6.0178,5.9927,5.7166,5.8705,5.9186,5.9894,6.0143,6.0251,6.0193,5.9687,5.7444,5.9457,5.8003,5.9333
18.904,16.029,20.299,12.780999999999999,24.858,12.107999999999999,15.003,17.418,19.269000000000002,13.655,15.463,21.568,13.696,19.037,17.032,16.202,140,126,160,112,147,173,131,30,163,139,34,61,62,188,62,77,-14.088,-18.397000000000002,-14.198,-15.705,-15.482999999999999,-15.157,-14.054,-15.177,-16.101,-15.579,-19.570999999999998,-18.882,-18.639,-15.139000000000001,-13.53,-16.858,5.7746,6.2105,6.0815,5.6924,6.355,5.5805,5.9101,5.5082,6.4441,6.2111,5.9035,6.6083,5.9615,5.5919,5.9054,5.6969,3.2115,3.1473,2.6732,2.8727,3.5169,2.7343,2.7863,2.8688,2.9834,2.5875,3.1575,3.0812,2.8346,2.9141,2.4723,3.1998,0.13509000000000002,-0.13840999999999998,0.035713999999999996,-0.08981499999999999,0.22141999999999998,-0.19788,0.3252,0.19368,0.096075,0.11865,-0.011115,-0.15589,-0.035262,0.15241,0.088836,-0.049718,5.9165,5.8583,5.835,5.9934,5.8215,5.9916,6.0457,5.7795,5.9007,6.1738,5.8557,5.8111,5.9133,5.7951,6.0975,5.8625
13.011,16.352,18.211,21.037,16.151,15.139000000000001,16.076,15.868,18.956,15.19,15.640999999999998,18.136,18.225,14.085,17.203,17.831,199,146,20,107,59,62,193,161,50,119,18,154,197,32,163,151,-15.462,-14.169,-13.402999999999999,-17.418,-16.56,-14.103,-15.628,-13.774000000000001,-15.9,-17.526,-15.359000000000002,-19.522000000000002,-12.658,-15.937999999999999,-14.837,-14.585999999999999,5.6155,5.7865,5.9591,6.2122,6.0018,5.6721,5.7864,5.5544,5.952999999999999,5.8178,5.9778,6.3660000000000005,5.5554,5.4862,5.3714,5.6115,2.7912,2.9573,2.8709,3.3841,2.949,2.6375,2.9255,2.8866,3.1646,2.9058,2.8227,3.1683,2.8512,3.0416,2.8791,3.3442,-0.37479,0.22718000000000002,0.20359000000000002,0.43943000000000004,0.064276,0.051436,0.026247000000000003,0.25582,0.24958000000000002,-0.08841,0.097724,0.078723,0.22018000000000001,-0.23976999999999998,0.049257999999999996,0.15872,6.0818,5.9796,6.0624,5.8115,5.8742,6.0163,5.8585,5.8368,5.8971,5.8693,6.0552,5.7854,5.909,5.9153,5.8263,5.9115
15.469000000000001,17.805999999999997,14.911,21.433000000000003,15.892999999999999,15.324000000000002,14.635,17.174,16.278,18.843,14.435,14.499,13.854000000000001,17.2,18.066,17.808,113,123,59,60,3,130,117,118,81,152,161,190,146,60,19,34,-14.315999999999999,-18.887999999999998,-15.004000000000001,-13.93,-13.972000000000001,-21.131,-16.779,-13.052999999999999,-19.863,-15.799000000000001,-17.064,-16.137999999999998,-13.350999999999999,-13.950999999999999,-15.648,-15.787,5.8192,5.2901,5.8436,5.7148,5.5603,6.3031,5.9701,5.9515,5.5656,5.9637,6.2152,5.0895,5.442,6.13,5.984,5.8082,2.7769999999999997,3.65,2.7334,3.1149,2.5837,3.016,2.9679,2.7871,3.6472,2.9119,2.6247,3.3958,2.7795,2.9818,3.0077,3.0436,0.0063125,-0.12218,-0.030843000000000002,0.26186,-0.07155800000000001,-0.13341,0.20590999999999998,0.20135,-0.12055,0.047157,-0.20285999999999998,-0.14567,0.068892,0.18505,0.18442999999999998,0.1348,6.1248,5.5888,5.9625,5.7519,6.0007,5.8444,5.9796,6.0115,5.7432,5.8489,6.0397,5.7961,6.09,5.9669,5.9218,5.9561
16.584,16.297,13.636,17.599,20.788,15.722000000000001,14.927999999999999,16.179000000000002,17.160999999999998,15.499,15.812999999999999,9.9592,16.958,20.08,14.217,14.300999999999998,163,31,131,159,59,156,108,174,50,52,63,126,199,20,166,33,-15.312000000000001,-11.925999999999998,-17.583,-15.568,-14.384,-14.940999999999999,-20.761,-13.479000000000001,-20.051,-15.478,-16.256,-14.525,-24.645,-14.687000000000001,-15.109000000000002,-12.925,5.4495,5.4564,5.662999999999999,6.1707,6.0895,5.7314,5.805,5.8696,6.058,6.5442,5.6819,5.1037,5.9262,5.9192,5.79,5.6701,2.8510000000000004,2.8941,3.0507,2.9996,3.1829,2.9733,3.096,2.5444,3.642,2.5077,3.1067,2.4845,4.2507,3.0683,2.6959,2.5284,-0.0070582,0.1477,-0.2096,0.28098,0.36486999999999997,0.065014,-0.31472,-0.016309,-0.42123,0.015369999999999998,-0.026560000000000004,-0.28979,-0.26042,0.29427,-0.0016524999999999999,0.19380999999999998,5.8272,5.937,5.9397,5.8914,5.8093,5.9361,5.8332,5.9418,5.7737,6.2068,5.8646,6.0282,5.6082,5.8205,6.0539,6.0979
17.531,14.224,15.877,18.516,11.296,15.335999999999999,16.707,11.295,17.549,16.624000000000002,17.465,12.297,16.160999999999998,18.833,17.756,19.590999999999998,58,76,48,58,181,88,160,59,176,86,71,127,31,64,143,73,-20.629,-14.210999999999999,-16.859,-17.768,-15.533,-15.655,-15.095999999999998,-17.619,-12.700999999999999,-19.206,-19.15,-13.11,-13.154000000000002,-19.815,-12.913,-11.995,5.9209,5.5581,6.0692,6.1144,5.4907,5.7577,5.857,5.9389,5.3565,6.2004,6.4663,5.604,6.055,5.9779,6.2606,6.0939,3.3855,2.7305,2.7001,3.2874,2.5623,2.8882,3.261,2.5599,3.2051,3.0996,3.1222,2.5045,2.7496,3.4687,2.7226,2.8708,-0.0094203,0.020451,0.13136,-0.07116,-0.15394000000000002,0.15917,0.13475,-0.14265,0.2272,0.0084352,-0.033046,-0.07212400000000001,0.032068,0.097854,0.20673000000000002,0.30458,5.7315,6.0078,5.9768,5.7442,6.0543,5.982,6.0139,5.978,5.8731,5.8336,5.8924,6.2311,6.0985,5.7894,5.9607,5.9997
18.283,23.581,14.356,13.002,14.92,14.843,16.469,14.232999999999999,13.158,15.857000000000001,16.843,20.324,14.482999999999999,11.785,25.619,13.162,135,92,16,176,20,159,155,115,182,59,191,198,58,156,175,29,-15.770999999999999,-12.132,-17.31,-18.288,-15.127,-14.804,-19.146,-13.655999999999999,-15.777999999999999,-19.654,-17.464000000000002,-14.255999999999998,-15.981,-14.854000000000001,-15.658,-14.784,6.0637,5.9803,5.7611,5.867000000000001,5.7994,5.547999999999999,6.1368,5.8416,5.7574,6.2162,5.4784,6.0016,5.7573,5.8462,6.4243,5.5257,3.409,3.9109,2.945,3.0858,2.8379,2.7908,2.9355,2.7244,2.4929,3.1149,3.4523,2.8386,2.6389,2.476,3.8451,2.8442,0.17819000000000002,0.61662,-0.12125,-0.30668,0.030601999999999997,0.0012912000000000002,-0.14137,0.13691,0.1502,-0.18185,0.012894,0.11091,-0.035026999999999996,-0.11209000000000001,0.46958999999999995,-0.22587,5.8885,5.8351,5.8405,5.9157,5.968,5.9995,5.898,6.0955,6.1057,5.9027,5.7907,5.928,5.9915,6.1265,5.8064,6.0112
17.447,14.042,16.179000000000002,18.169,13.624,14.206,11.206,15.457,16.739,15.384,14.808,12.592,16.765,16.771,14.41,17.598,121,115,106,144,78,21,124,135,69,186,137,8,137,78,161,60,-16.037,-14.136,-14.419,-16.305,-18.337,-15.355,-17.983,-12.83,-15.209000000000001,-14.970999999999998,-15.19,-18.547,-16.605999999999998,-18.361,-17.585,-14.215,5.1552,5.6344,5.9464,5.9203,5.9283,5.827999999999999,5.1567,5.631,5.7479,5.4364,5.8445,5.6478,6.0042,6.039,5.5991,5.8813,3.6095,2.7777,2.7783,3.0561,2.9779,2.6976,3.4608,2.674,2.6612,3.0197,2.6374,3.1272,3.0433,3.1812,3.0739,2.6871,0.094239,-0.024919999999999998,0.00076848,0.20469,-0.14271,-0.18817,-0.5936899999999999,0.16542,-0.0089844,0.024481,0.091524,-0.31575,0.004185100000000001,-0.23840999999999998,-0.22849,0.093188,5.6915,5.9982,5.9156,5.8849,5.9508,6.0472,5.8055,6.0351,5.9029,5.8764,6.0273,5.9205,5.9055,5.8545,5.8849,5.9456
18.554000000000002,13.76,18.672,17.537,16.623,13.773,15.312000000000001,17.9,15.573,14.105,12.895999999999999,15.204,16.184,18.114,15.044,15.453,72,175,132,72,27,77,60,13,15,31,105,129,142,79,59,180,-16.117,-15.936,-14.19,-14.068,-16.197,-14.825999999999999,-15.19,-18.739,-19.507,-18.433,-17.355999999999998,-18.559,-17.793,-17.625999999999998,-16.565,-17.174,5.6688,5.7405,6.0132,6.0767,5.9103,5.8174,5.8933,6.2269,5.7231,6.0857,5.6361,5.7152,5.9486,5.8762,5.8498,6.0779,3.554,3.0239,2.9903,2.8093,3.0875,2.6606,2.8662,3.0286,3.5234,2.6978,2.625,2.8643,3.0698,2.8744,2.8128,3.2888,0.28963,-0.16466,0.13979,0.09282,0.11562,-0.16908,-0.18227000000000002,-0.05475700000000001,-0.20372,-0.10342,-0.089472,0.035754,0.11800000000000001,0.11254000000000002,0.023738,-0.048392000000000004,5.8447,5.8972,5.9671,6.0245,5.8687,6.1325,6.0222,5.8129,5.7784,5.9024,5.8966,5.8225,5.9175,5.7485,6.0542,5.8947
15.026,16.374000000000002,12.295,14.207,21.801,13.285,15.520999999999999,17.05,15.710999999999999,13.884,18.792,22.968000000000004,14.367,14.636,13.725,18.167,86,60,98,182,140,88,32,1,22,200,59,60,116,85,87,60,-17.386,-13.197000000000001,-18.2,-15.834000000000001,-13.747,-15.467,-14.925,-16.644000000000002,-13.274000000000001,-14.794,-12.14,-14.595999999999998,-18.559,-14.852,-13.447000000000001,-21.894000000000002,5.8907,5.7935,5.4736,5.3933,5.9057,5.9546,6.1028,5.981,5.7047,6.3259,5.6837,5.9072,5.9065,5.8628,5.1587,6.0583,3.1428,2.9027,2.8426,2.9843,3.1402,2.8232,2.7343,3.1156,2.865,2.4342,3.1421,3.4264,3.0214,2.7067,2.5498,3.5016,-0.099552,-0.073102,-0.29479,0.019765,0.15159,-0.18549000000000002,-0.026425999999999998,0.017419999999999998,0.20138,-0.028704,0.36712,0.26002,-0.01261,-0.10032999999999999,0.13596,-0.25155,5.9225,6.0122,5.9524,5.9411,5.8133,6.1412,6.0654,5.9393,6.0221,6.1381,5.9348,5.7555,5.8821,6.0434,6.0007,5.6784
16.239,19.995,11.075,15.277999999999999,14.627,14.662,19.249000000000002,12.847000000000001,14.692,13.005,13.172,17.562,13.475999999999999,15.673,15.453,17.317,120,148,116,58,59,142,144,106,20,175,2,43,160,91,16,184,-17.345,-14.940999999999999,-15.270999999999999,-15.112,-13.725,-13.873,-14.804,-17.41,-16.781,-14.067,-15.374,-18.128,-15.345999999999998,-16.399,-17.42,-12.472999999999999,5.8626,5.8676,5.4717,5.9419,5.9758,5.6287,5.6549,6.3096,5.455,5.5347,5.4479,6.1472,5.8905,5.6471,6.2216,5.7229,3.2867,3.1271,2.4946,2.6107,2.4130000000000003,2.8593,3.3959,2.5423,2.9955,2.5321,2.7944,3.1313,2.7784,3.1674,2.7661,2.9892,0.11367999999999999,0.024174,0.0014601,-0.043467,0.01584,0.020942,0.20805,-0.0085185,0.27126,-0.15609,-0.064967,0.0089152,-0.17981,-0.22008000000000003,0.16898,0.32288,5.8452,5.7646,6.0089999999999995,6.0729,6.1566,6.0412,5.8207,6.0534,5.8476,6.0435,5.9176,5.8134,6.0295,5.8483,5.9706,6.0041
17.906,15.629000000000001,12.582,14.445,22.485,15.398,13.213,16.449,19.692,15.526,22.371,15.512,14.975999999999999,12.935,13.588,15.296,143,185,61,158,59,130,28,12,33,40,73,150,23,124,18,88,-18.628,-14.991,-18.261,-14.618,-16.742,-15.777000000000001,-18.508,-18.351,-14.283,-17.791,-13.742,-12.85,-17.212,-15.919,-12.085,-14.472999999999999,5.9941,5.8614,6.1271,6.017,5.9477,5.8275,6.2028,6.0785,5.8395,5.8958,5.5506,5.6426,6.3324,5.9468,5.6573,6.2032,3.1918,2.8418,2.7968,2.529,3.2241,2.6325,2.7848,3.1026,2.9724,2.8208,3.3248,2.9334,2.9358,2.8792,2.4016,2.5841,-0.17506,0.0016275999999999999,-0.35402,0.081051,0.19000999999999998,-0.031983,-0.31593000000000004,0.032892000000000005,0.14404,-0.05697000000000001,0.11972999999999999,0.33560999999999996,0.1131,-0.21394000000000002,-0.021011000000000002,0.15467,5.8464,5.9571,6.0283,6.1137,5.7484,5.9761,5.9988,5.9276,5.9339,5.9245,5.7514,5.9195,6.0649,5.9795,6.1353,6.1417
